====================================================================================================
126-CLASS MODEL INFERENCE REPORT
====================================================================================================

OVERALL SUMMARY
----------------------------------------------------------------------------------------------------
Total images tested: 53918
Total classes: 126

Overall Top-1 Accuracy: 96.21% (51873/53918)
Overall Top-3 Accuracy (≥70% confidence): 93.64% (50487/53918)

====================================================================================================

PER-CLASS DETAILED RESULTS
----------------------------------------------------------------------------------------------------
Class                             Total     Top1    Top1%   Top3@70%   T3@70%    NF-Top3      NF%
----------------------------------------------------------------------------------------------------
adobong_pusit                       350      328   93.71%        316   90.29%          7    2.00%
apple                               350      347   99.14%        342   97.71%        184   52.57%
arroz_caldo                         350      348   99.43%        343   98.00%          1    0.29%
baby_back_ribs                      350      335   95.71%        311   88.86%          1    0.29%
baked_tahong                        350      341   97.43%        337   96.29%         21    6.00%
balut                               350      350  100.00%        349   99.71%         30    8.57%
banana                              350      350  100.00%        350  100.00%        126   36.00%
beef_bistek                         350      306   87.43%        273   78.00%          7    2.00%
beef_kaldereta                      350      312   89.14%        287   82.00%          2    0.57%
beef_sinigang                       350      317   90.57%        293   83.71%          0    0.00%
beef_tartare                        350      324   92.57%        317   90.57%          1    0.29%
beignets                            350      333   95.14%        318   90.86%         11    3.14%
bibimbap                            350      339   96.86%        336   96.00%          2    0.57%
biko                                350      324   92.57%        317   90.57%         49   14.00%
boiled_egg                          350      346   98.86%        343   98.00%         26    7.43%
bread_pudding                       350      317   90.57%        303   86.57%          0    0.00%
caesar_salad                        350      340   97.14%        328   93.71%          3    0.86%
cannoli                             350      338   96.57%        333   95.14%          5    1.43%
cheesecake                          350      325   92.86%        303   86.57%          1    0.29%
chicken_adobo                       350      310   88.57%        271   77.43%          3    0.86%
chicken_afritada                    350      323   92.29%        304   86.86%          0    0.00%
chicken_curry                       350      321   91.71%        293   83.71%          2    0.57%
chicken_quesadilla                  350      337   96.29%        330   94.29%          1    0.29%
chicken_tinola                      350      345   98.57%        342   97.71%          0    0.00%
chicken_wings                       350      322   92.00%        303   86.57%          0    0.00%
chocolate_cake                      350      322   92.00%        301   86.00%          8    2.29%
chocolate_mousse                    350      326   93.14%        303   86.57%          7    2.00%
churros                             350      344   98.29%        338   96.57%         15    4.29%
club_sandwich                       350      341   97.43%        338   96.57%          5    1.43%
cornsilog                           350      335   95.71%        316   90.29%          0    0.00%
creme_brulee                        350      340   97.14%        331   94.57%          1    0.29%
crispy_pata                         350      308   88.00%        292   83.43%         18    5.14%
cup_cakes                           350      327   93.43%        312   89.14%         15    4.29%
daing_na_bangus                     350      330   94.29%        316   90.29%         20    5.71%
dinakdakan                          350      341   97.43%        333   95.14%          2    0.57%
donuts                              350      325   92.86%        321   91.71%         19    5.43%
dumplings                           350      341   97.43%        331   94.57%         36   10.29%
eggs_benedict                       350      336   96.00%        334   95.43%          0    0.00%
falafel                             350      328   93.71%        310   88.57%          0    0.00%
fish_balls                          350      342   97.71%        339   96.86%          4    1.14%
fish_sinigang                       350      334   95.43%        319   91.14%          1    0.29%
french_fries                        350      343   98.00%        338   96.57%          1    0.29%
french_toast                        350      315   90.00%        295   84.29%          3    0.86%
fried_calamari                      350      341   97.43%        329   94.00%          0    0.00%
fried_chicken                       350      336   96.00%        324   92.57%          2    0.57%
fried_rice                          350      342   97.71%        325   92.86%          0    0.00%
frozen_yogurt                       350      344   98.29%        333   95.14%          7    2.00%
garlic_bread                        350      328   93.71%        310   88.57%          0    0.00%
garlic_buttered_shrimp              350      341   97.43%        334   95.43%          2    0.57%
ginisang_munggo                     350      344   98.29%        338   96.57%          7    2.00%
greek_salad                         350      332   94.86%        321   91.71%          1    0.29%
grilled_cheese_sandwich             350      322   92.00%        300   85.71%          1    0.29%
grilled_salmon                      350      330   94.29%        322   92.00%          0    0.00%
guacamole                           350      334   95.43%        327   93.43%         38   10.86%
gyoza                               350      342   97.71%        335   95.71%          0    0.00%
halo_halo                           350      343   98.00%        337   96.29%         26    7.43%
hamburger                           350      339   96.86%        335   95.71%          1    0.29%
hot_dog                             350      338   96.57%        332   94.86%          3    0.86%
hotsilog                            350      346   98.86%        343   98.00%          1    0.29%
hummus                              350      325   92.86%        316   90.29%          2    0.57%
ice_cream                           350      327   93.43%        317   90.57%         11    3.14%
isaw_manok                          350      342   97.71%        336   96.00%         26    7.43%
kikiam                              350      341   97.43%        335   95.71%          4    1.14%
kwek_kwek                           350      344   98.29%        337   96.29%          0    0.00%
lasagna                             350      323   92.29%        306   87.43%          0    0.00%
leche_flan                          350      349   99.71%        347   99.14%          8    2.29%
lechon_baboy                        350      317   90.57%        307   87.71%         11    3.14%
lechon_manok                        350      326   93.14%        315   90.00%          7    2.00%
longganisa                          350      332   94.86%        322   92.00%          1    0.29%
longsilog                           350      336   96.00%        323   92.29%          0    0.00%
lumpiang_shanghai                   350      346   98.86%        345   98.57%         39   11.14%
macaroni_and_cheese                 350      342   97.71%        334   95.43%          0    0.00%
macarons                            350      345   98.57%        339   96.86%         27    7.71%
mussels                             350      340   97.14%        338   96.57%         15    4.29%
nachos                              350      332   94.86%        315   90.00%          0    0.00%
non_food                          10168    10164   99.96%      10154   99.86%          0    0.00%
omelette                            350      326   93.14%        308   88.00%          0    0.00%
onion_rings                         350      340   97.14%        334   95.43%          1    0.29%
orange                              350      348   99.43%        348   99.43%        207   59.14%
oysters                             350      344   98.29%        340   97.14%          7    2.00%
pad_thai                            350      340   97.14%        333   95.14%          1    0.29%
palabok                             350      338   96.57%        330   94.29%          3    0.86%
pancakes                            350      329   94.00%        323   92.29%          2    0.57%
pancit_bihon                        350      338   96.57%        328   93.71%          0    0.00%
pancit_canton                       350      318   90.86%        293   83.71%          1    0.29%
pizza                               350      340   97.14%        331   94.57%          3    0.86%
pork_adobo                          350      322   92.00%        298   85.14%          6    1.71%
pork_barbeque                       350      331   94.57%        321   91.71%         19    5.43%
pork_bicol_express                  350      344   98.29%        337   96.29%          1    0.29%
pork_bistek                         350      262   74.86%        212   60.57%          8    2.29%
pork_chop                           350      328   93.71%        296   84.57%          0    0.00%
pork_kare-kare                      350      342   97.71%        339   96.86%          2    0.57%
pork_menudo                         350      335   95.71%        320   91.43%          0    0.00%
pork_sinigang                       350      323   92.29%        294   84.00%          1    0.29%
pork_sisig                          350      312   89.14%        291   83.14%          3    0.86%
prime_rib                           350      323   92.29%        313   89.43%          2    0.57%
pritong_galunggong                  350      316   90.29%        300   85.71%         37   10.57%
pritong_tilapia                     350      301   86.00%        281   80.29%         48   13.71%
puto                                350      344   98.29%        338   96.57%          2    0.57%
ramen                               350      333   95.14%        326   93.14%          3    0.86%
red_velvet_cake                     350      336   96.00%        326   93.14%         22    6.29%
samosa                              350      339   96.86%        330   94.29%          1    0.29%
sashimi                             350      341   97.43%        331   94.57%         15    4.29%
sausage                             350      348   99.43%        347   99.14%         20    5.71%
scallops                            350      336   96.00%        325   92.86%          1    0.29%
scrambled_eggs                      350      340   97.14%        337   96.29%          0    0.00%
shrimp_sinigang                     350      347   99.14%        344   98.29%          1    0.29%
sipo_egg                            350      349   99.71%        348   99.43%          3    0.86%
spaghetti_bolognese                 350      328   93.71%        320   91.43%          1    0.29%
spaghetti_carbonara                 350      342   97.71%        337   96.29%          0    0.00%
steak                               350      311   88.86%        294   84.00%          2    0.57%
strawberry                          350      347   99.14%        345   98.57%        189   54.00%
strawberry_shortcake                350      329   94.00%        315   90.00%          0    0.00%
sunny_side_up                       350      350  100.00%        348   99.43%          1    0.29%
sushi                               350      333   95.14%        319   91.14%         10    2.86%
tacos                               350      330   94.29%        319   91.14%          1    0.29%
taho                                350      349   99.71%        348   99.43%          7    2.00%
